time_ms,alt_m,tas_m_s,yaw_deg,wind_n,wind_e,lat_e7,lng_e7,batt_mah,wz
34000,80.0,15.0,125.98,0.0,0.0,509350349,-13944872,5000.0,3.000
34100,80.0,15.0,125.98,0.0,0.0,509350269,-13944700,5000.0,3.000
34200,80.0,15.0,125.98,0.0,0.0,509350190,-13944527,5000.0,3.000
34300,80.0,15.0,125.98,0.0,0.0,509350111,-13944354,5000.0,3.000
34400,80.0,15.0,125.98,0.0,0.0,509350032,-13944181,5000.0,3.000
34500,80.0,15.0,125.98,0.0,0.0,509349953,-13944008,5000.0,3.000
34600,80.0,15.0,125.98,0.0,0.0,509349874,-13943835,5000.0,3.000
34700,80.0,15.0,125.98,0.0,0.0,509349795,-13943662,5000.0,3.000
34800,80.0,15.0,125.98,0.0,0.0,509349716,-13943489,5000.0,3.000
34900,80.0,15.0,125.98,0.0,0.0,509349637,-13943317,5000.0,3.000
35000,80.0,15.0,125.98,0.0,0.0,509349557,-13943144,5000.0,3.000
35100,80.0,15.0,125.98,0.0,0.0,509349478,-13942971,5000.0,3.000
35200,80.0,15.0,125.98,0.0,0.0,509349399,-13942798,5000.0,3.000
35300,80.0,15.0,125.98,0.0,0.0,509349320,-13942625,5000.0,0.000
35400,80.0,15.0,125.98,0.0,0.0,509349241,-13942452,5000.0,0.000
35500,80.0,15.0,125.98,0.0,0.0,509349162,-13942279,5000.0,0.000
35600,80.0,15.0,125.98,0.0,0.0,509349083,-13942106,5000.0,0.000
35700,80.0,15.0,125.98,0.0,0.0,509349004,-13941934,5000.0,0.000
35800,80.0,15.0,125.98,0.0,0.0,509348925,-13941761,5000.0,0.000
35900,80.0,15.0,125.98,0.0,0.0,509348845,-13941588,5000.0,0.000
36000,80.0,15.0,125.98,0.0,0.0,509348766,-13941415,5000.0,0.000
36100,80.0,15.0,125.98,0.0,0.0,509348687,-13941242,5000.0,0.000
36200,80.0,15.0,125.98,0.0,0.0,509348608,-13941069,5000.0,0.000
36300,80.0,15.0,125.98,0.0,0.0,509348529,-13940896,5000.0,0.000
36400,80.0,15.0,125.98,0.0,0.0,509348450,-13940723,5000.0,0.000
36500,80.0,15.0,125.98,0.0,0.0,509348371,-13940550,5000.0,0.000
36600,80.0,15.0,125.98,0.0,0.0,509348292,-13940378,5000.0,0.000
36700,80.0,15.0,125.98,0.0,0.0,509348213,-13940205,5000.0,0.000
36800,80.0,15.0,125.98,0.0,0.0,509348133,-13940032,5000.0,0.000
36900,80.0,15.0,125.98,0.0,0.0,509348054,-13939859,5000.0,0.000
37000,80.0,15.0,125.98,0.0,0.0,509347975,-13939686,5000.0,0.000
37100,80.0,15.0,125.98,0.0,0.0,509347896,-13939513,5000.0,0.000
37200,80.0,15.0,125.98,0.0,0.0,509347817,-13939340,5000.0,0.000
37300,80.0,15.0,125.98,0.0,0.0,509347738,-13939167,5000.0,0.000
37400,80.0,15.0,125.98,0.0,0.0,509347659,-13938995,5000.0,0.000
37500,80.0,15.0,125.98,0.0,0.0,509347580,-13938822,5000.0,0.000
37600,80.0,15.0,125.98,0.0,0.0,509347501,-13938649,5000.0,0.000
37700,80.0,15.0,125.98,0.0,0.0,509347422,-13938476,5000.0,0.000
37800,80.0,15.0,125.98,0.0,0.0,509347342,-13938303,5000.0,0.000
37900,80.0,15.0,125.98,0.0,0.0,509347263,-13938130,5000.0,0.000
38000,80.0,15.0,125.98,0.0,0.0,509347184,-13937957,5000.0,0.000
38100,80.0,15.0,125.98,0.0,0.0,509347105,-13937784,5000.0,0.000
38200,80.0,15.0,125.98,0.0,0.0,509347026,-13937612,5000.0,0.000
38300,80.0,15.0,125.98,0.0,0.0,509346947,-13937439,5000.0,0.000
38400,80.0,15.0,125.98,0.0,0.0,509346868,-13937266,5000.0,0.000
38500,80.0,15.0,125.98,0.0,0.0,509346789,-13937093,5000.0,0.000
38600,80.0,15.0,125.98,0.0,0.0,509346710,-13936920,5000.0,0.000
38700,80.0,15.0,125.98,0.0,0.0,509346630,-13936747,5000.0,0.000
38800,80.0,15.0,125.98,0.0,0.0,509346551,-13936574,5000.0,0.000
38900,80.0,15.0,125.98,0.0,0.0,509346472,-13936401,5000.0,0.000
39000,80.0,15.0,125.98,0.0,0.0,509346393,-13936229,5000.0,0.000
39100,80.0,15.0,125.98,0.0,0.0,509346314,-13936056,5000.0,0.000
39200,80.0,15.0,125.98,0.0,0.0,509346235,-13935883,5000.0,0.000
39300,80.0,15.0,125.98,0.0,0.0,509346156,-13935710,5000.0,0.000
39400,80.0,15.0,125.98,0.0,0.0,509346077,-13935537,5000.0,0.000
39500,80.0,15.0,125.98,0.0,0.0,509345998,-13935364,5000.0,0.000
39600,80.0,15.0,125.98,0.0,0.0,509345918,-13935191,5000.0,0.000
39700,80.0,15.0,125.98,0.0,0.0,509345839,-13935018,5000.0,0.000
39800,80.0,15.0,125.98,0.0,0.0,509345760,-13934846,5000.0,0.000
39900,80.0,15.0,125.98,0.0,0.0,509345681,-13934673,5000.0,0.000
40000,80.0,15.0,125.98,0.0,0.0,509345602,-13934500,5000.0,0.000
40100,80.0,15.0,125.98,0.0,0.0,509345523,-13934327,5000.0,0.000
40200,80.0,15.0,125.98,0.0,0.0,509345444,-13934154,5000.0,0.000
40300,80.0,15.0,125.98,0.0,0.0,509345365,-13933981,5000.0,0.000
40400,80.0,15.0,125.98,0.0,0.0,509345286,-13933808,5000.0,0.000
40500,80.0,15.0,125.98,0.0,0.0,509345206,-13933635,5000.0,0.000
40600,80.0,15.0,125.98,0.0,0.0,509345127,-13933463,5000.0,0.000
40700,80.0,15.0,125.98,0.0,0.0,509345048,-13933290,5000.0,0.000
40800,80.0,15.0,125.98,0.0,0.0,509344969,-13933117,5000.0,0.000
40900,80.0,15.0,125.98,0.0,0.0,509344890,-13932944,5000.0,0.000
41000,80.0,15.0,125.98,0.0,0.0,509344811,-13932771,5000.0,0.000
41100,80.0,15.0,125.98,0.0,0.0,509344732,-13932598,5000.0,0.000
41200,80.0,15.0,125.98,0.0,0.0,509344653,-13932425,5000.0,0.000
41300,80.0,15.0,125.98,0.0,0.0,509344574,-13932252,5000.0,0.000
41400,80.0,15.0,125.98,0.0,0.0,509344494,-13932079,5000.0,0.000
41500,80.0,15.0,125.98,0.0,0.0,509344415,-13931907,5000.0,0.000
41600,80.0,15.0,125.98,0.0,0.0,509344336,-13931734,5000.0,0.000
41700,80.0,15.0,125.98,0.0,0.0,509344257,-13931561,5000.0,0.000
41800,80.0,15.0,125.98,0.0,0.0,509344178,-13931388,5000.0,0.000
41900,80.0,15.0,125.98,0.0,0.0,509344099,-13931215,5000.0,0.000
42000,80.0,15.0,125.98,0.0,0.0,509344020,-13931042,5000.0,0.000
42100,80.0,15.0,125.98,0.0,0.0,509343941,-13930869,5000.0,0.000
42200,80.0,15.0,125.98,0.0,0.0,509343862,-13930696,5000.0,0.000
42300,80.0,15.0,125.98,0.0,0.0,509343782,-13930524,5000.0,0.000
42400,80.0,15.0,125.98,0.0,0.0,509343703,-13930351,5000.0,0.000
42500,80.0,15.0,125.98,0.0,0.0,509343624,-13930178,5000.0,0.000
42600,80.0,15.0,125.98,0.0,0.0,509343545,-13930005,5000.0,0.000
42700,80.0,15.0,125.98,0.0,0.0,509343466,-13929832,5000.0,0.000
42800,80.0,15.0,125.98,0.0,0.0,509343387,-13929659,5000.0,0.000
42900,80.0,15.0,125.98,0.0,0.0,509343308,-13929486,5000.0,0.000
43000,80.0,15.0,125.98,0.0,0.0,509343229,-13929313,5000.0,0.000
43100,80.0,15.0,235.85,0.0,0.0,509343150,-13929141,5000.0,0.000
43200,80.0,15.0,235.85,0.0,0.0,509343074,-13929317,5000.0,0.000
43300,80.0,15.0,235.85,0.0,0.0,509342999,-13929493,5000.0,0.000
43400,80.0,15.0,235.85,0.0,0.0,509342924,-13929669,5000.0,0.000
43500,80.0,15.0,235.85,0.0,0.0,509342848,-13929846,5000.0,0.000
43600,80.0,15.0,235.85,0.0,0.0,509342773,-13930022,5000.0,0.000
43700,80.0,15.0,235.85,0.0,0.0,509342698,-13930198,5000.0,0.000
43800,80.0,15.0,235.85,0.0,0.0,509342622,-13930374,5000.0,0.000
43900,80.0,15.0,235.85,0.0,0.0,509342547,-13930551,5000.0,0.000
44000,80.0,15.0,235.85,0.0,0.0,509342471,-13930727,5000.0,0.000
44100,80.0,15.0,235.85,0.0,0.0,509342396,-13930903,5000.0,0.000
44200,80.0,15.0,235.85,0.0,0.0,509342321,-13931079,5000.0,0.000
44300,80.0,15.0,235.85,0.0,0.0,509342245,-13931256,5000.0,0.000
44400,80.0,15.0,235.85,0.0,0.0,509342170,-13931432,5000.0,0.000
44500,80.0,15.0,235.85,0.0,0.0,509342095,-13931608,5000.0,0.000
44600,80.0,15.0,235.85,0.0,0.0,509342019,-13931784,5000.0,0.000
44700,80.0,15.0,235.85,0.0,0.0,509341944,-13931961,5000.0,0.000
44800,80.0,15.0,235.85,0.0,0.0,509341869,-13932137,5000.0,0.000
44900,80.0,15.0,235.85,0.0,0.0,509341793,-13932313,5000.0,0.000
45000,80.0,15.0,235.85,0.0,0.0,509341718,-13932489,5000.0,0.000
45100,80.0,15.0,235.85,0.0,0.0,509341643,-13932666,5000.0,0.000
45200,80.0,15.0,235.85,0.0,0.0,509341567,-13932842,5000.0,0.000
45300,80.0,15.0,235.85,0.0,0.0,509341492,-13933018,5000.0,0.000
45400,80.0,15.0,235.85,0.0,0.0,509341417,-13933195,5000.0,0.000
45500,80.0,15.0,235.85,0.0,0.0,509341341,-13933371,5000.0,0.000
45600,80.0,15.0,235.85,0.0,0.0,509341266,-13933547,5000.0,0.000
45700,80.0,15.0,235.85,0.0,0.0,509341191,-13933723,5000.0,0.000
45800,80.0,15.0,235.85,0.0,0.0,509341115,-13933900,5000.0,0.000
45900,80.0,15.0,235.85,0.0,0.0,509341040,-13934076,5000.0,0.000
46000,80.0,15.0,235.85,0.0,0.0,509340965,-13934252,5000.0,0.000
46100,80.0,15.0,235.85,0.0,0.0,509340889,-13934428,5000.0,0.000
46200,80.0,15.0,235.85,0.0,0.0,509340814,-13934605,5000.0,0.000
46300,80.0,15.0,235.85,0.0,0.0,509340739,-13934781,5000.0,0.000
46400,80.0,15.0,235.85,0.0,0.0,509340663,-13934957,5000.0,0.000
46500,80.0,15.0,235.85,0.0,0.0,509340588,-13935133,5000.0,0.000
46600,80.0,15.0,235.85,0.0,0.0,509340513,-13935310,5000.0,0.000
46700,80.0,15.0,235.85,0.0,0.0,509340437,-13935486,5000.0,0.000
46800,80.0,15.0,235.85,0.0,0.0,509340362,-13935662,5000.0,0.000
46900,80.0,15.0,235.85,0.0,0.0,509340287,-13935838,5000.0,0.000
47000,80.0,15.0,235.85,0.0,0.0,509340211,-13936015,5000.0,0.000
47100,80.0,15.0,235.85,0.0,0.0,509340136,-13936191,5000.0,0.000
47200,80.0,15.0,235.85,0.0,0.0,509340061,-13936367,5000.0,0.000
47300,80.0,15.0,235.85,0.0,0.0,509339985,-13936543,5000.0,0.000
47400,80.0,15.0,235.85,0.0,0.0,509339910,-13936720,5000.0,0.000
47500,80.0,15.0,235.85,0.0,0.0,509339835,-13936896,5000.0,0.000
47600,80.0,15.0,235.85,0.0,0.0,509339759,-13937072,5000.0,0.000
47700,80.0,15.0,235.85,0.0,0.0,509339684,-13937249,5000.0,0.000
47800,80.0,15.0,235.85,0.0,0.0,509339608,-13937425,5000.0,0.000
47900,80.0,15.0,235.85,0.0,0.0,509339533,-13937601,5000.0,0.000
48000,80.0,15.0,235.85,0.0,0.0,509339458,-13937777,5000.0,0.000
48100,80.0,15.0,235.85,0.0,0.0,509339382,-13937954,5000.0,0.000
48200,80.0,15.0,235.85,0.0,0.0,509339307,-13938130,5000.0,0.000
48300,80.0,15.0,235.85,0.0,0.0,509339232,-13938306,5000.0,0.000
48400,80.0,15.0,235.85,0.0,0.0,509339156,-13938482,5000.0,0.000
48500,80.0,15.0,235.85,0.0,0.0,509339081,-13938659,5000.0,0.000
48600,80.0,15.0,235.85,0.0,0.0,509339006,-13938835,5000.0,0.000
48700,80.0,15.0,235.85,0.0,0.0,509338930,-13939011,5000.0,0.000
48800,80.0,15.0,235.85,0.0,0.0,509338855,-13939187,5000.0,0.000
48900,80.0,15.0,235.85,0.0,0.0,509338780,-13939364,5000.0,0.000
49000,80.0,15.0,235.85,0.0,0.0,509338704,-13939540,5000.0,0.000
49100,80.0,15.0,235.85,0.0,0.0,509338629,-13939716,5000.0,0.000
49200,80.0,15.0,235.85,0.0,0.0,509338554,-13939892,5000.0,0.000
49300,80.0,15.0,235.85,0.0,0.0,509338478,-13940069,5000.0,0.000
49400,80.0,15.0,235.85,0.0,0.0,509338403,-13940245,5000.0,0.000
49500,80.0,15.0,235.85,0.0,0.0,509338328,-13940421,5000.0,0.000
49600,80.0,15.0,235.85,0.0,0.0,509338252,-13940597,5000.0,0.000
49700,80.0,15.0,235.85,0.0,0.0,509338177,-13940774,5000.0,0.000
49800,80.0,15.0,235.85,0.0,0.0,509338102,-13940950,5000.0,0.000
49900,80.0,15.0,235.85,0.0,0.0,509338026,-13941126,5000.0,0.000
50000,80.0,15.0,235.85,0.0,0.0,509337951,-13941302,5000.0,0.000
50100,80.0,15.0,344.55,0.0,0.0,509337876,-13941479,5000.0,0.000
50200,80.0,15.0,344.55,0.0,0.0,509338006,-13941536,5000.0,0.000
50300,80.0,15.0,344.55,0.0,0.0,509338136,-13941593,5000.0,0.000
50400,80.0,15.0,344.55,0.0,0.0,509338265,-13941650,5000.0,0.000
50500,80.0,15.0,344.55,0.0,0.0,509338395,-13941707,5000.0,0.000
50600,80.0,15.0,344.55,0.0,0.0,509338525,-13941764,5000.0,0.000
50700,80.0,15.0,344.55,0.0,0.0,509338655,-13941821,5000.0,0.000
50800,80.0,15.0,344.55,0.0,0.0,509338785,-13941878,5000.0,0.000
50900,80.0,15.0,344.55,0.0,0.0,509338915,-13941935,5000.0,0.000
51000,80.0,15.0,344.55,0.0,0.0,509339045,-13941992,5000.0,0.000
51100,80.0,15.0,344.55,0.0,0.0,509339175,-13942049,5000.0,0.000
51200,80.0,15.0,344.55,0.0,0.0,509339305,-13942106,5000.0,0.000
51300,80.0,15.0,344.55,0.0,0.0,509339435,-13942163,5000.0,0.000
51400,80.0,15.0,344.55,0.0,0.0,509339565,-13942220,5000.0,0.000
51500,80.0,15.0,344.55,0.0,0.0,509339695,-13942277,5000.0,0.000
51600,80.0,15.0,344.55,0.0,0.0,509339825,-13942334,5000.0,0.000
51700,80.0,15.0,344.55,0.0,0.0,509339955,-13942391,5000.0,0.000
51800,80.0,15.0,344.55,0.0,0.0,509340085,-13942448,5000.0,0.000
51900,80.0,15.0,344.55,0.0,0.0,509340215,-13942505,5000.0,0.000
52000,80.0,15.0,344.55,0.0,0.0,509340345,-13942562,5000.0,0.000
52100,80.0,15.0,344.55,0.0,0.0,509340475,-13942619,5000.0,0.000
52200,80.0,15.0,344.55,0.0,0.0,509340604,-13942676,5000.0,0.000
52300,80.0,15.0,344.55,0.0,0.0,509340734,-13942733,5000.0,0.000
52400,80.0,15.0,344.55,0.0,0.0,509340864,-13942790,5000.0,0.000
52500,80.0,15.0,344.55,0.0,0.0,509340994,-13942847,5000.0,0.000
52600,80.0,15.0,344.55,0.0,0.0,509341124,-13942904,5000.0,0.000
52700,80.0,15.0,344.55,0.0,0.0,509341254,-13942961,5000.0,0.000
52800,80.0,15.0,344.55,0.0,0.0,509341384,-13943018,5000.0,0.000
52900,80.0,15.0,344.55,0.0,0.0,509341514,-13943075,5000.0,0.000
53000,80.0,15.0,344.55,0.0,0.0,509341644,-13943132,5000.0,0.000
53100,80.0,15.0,344.55,0.0,0.0,509341774,-13943189,5000.0,0.000
53200,80.0,15.0,344.55,0.0,0.0,509341904,-13943246,5000.0,0.000
53300,80.0,15.0,344.55,0.0,0.0,509342034,-13943303,5000.0,0.000
53400,80.0,15.0,344.55,0.0,0.0,509342164,-13943360,5000.0,0.000
53500,80.0,15.0,344.55,0.0,0.0,509342294,-13943417,5000.0,0.000
53600,80.0,15.0,344.55,0.0,0.0,509342424,-13943474,5000.0,0.000
53700,80.0,15.0,344.55,0.0,0.0,509342554,-13943531,5000.0,0.000
53800,80.0,15.0,344.55,0.0,0.0,509342684,-13943588,5000.0,0.000
53900,80.0,15.0,344.55,0.0,0.0,509342814,-13943645,5000.0,0.000
54000,80.0,15.0,344.55,0.0,0.0,509342943,-13943702,5000.0,0.000
54100,80.0,15.0,344.55,0.0,0.0,509343073,-13943759,5000.0,0.000
54200,80.0,15.0,344.55,0.0,0.0,509343203,-13943816,5000.0,0.000
54300,80.0,15.0,344.55,0.0,0.0,509343333,-13943873,5000.0,0.000
54400,80.0,15.0,344.55,0.0,0.0,509343463,-13943930,5000.0,0.000
54500,80.0,15.0,344.55,0.0,0.0,509343593,-13943987,5000.0,0.000
54600,80.0,15.0,344.55,0.0,0.0,509343723,-13944044,5000.0,0.000
54700,80.0,15.0,344.55,0.0,0.0,509343853,-13944101,5000.0,0.000
54800,80.0,15.0,344.55,0.0,0.0,509343983,-13944158,5000.0,0.000
54900,80.0,15.0,344.55,0.0,0.0,509344113,-13944215,5000.0,0.000
55000,80.0,15.0,344.55,0.0,0.0,509344243,-13944272,5000.0,0.000
55100,80.0,15.0,344.55,0.0,0.0,509344373,-13944329,5000.0,0.000
55200,80.0,15.0,344.55,0.0,0.0,509344503,-13944386,5000.0,0.000
55300,80.0,15.0,344.55,0.0,0.0,509344633,-13944443,5000.0,0.000
55400,80.0,15.0,344.55,0.0,0.0,509344763,-13944500,5000.0,0.000
55500,80.0,15.0,344.55,0.0,0.0,509344893,-13944557,5000.0,0.000
55600,80.0,15.0,344.55,0.0,0.0,509345023,-13944614,5000.0,0.000
55700,80.0,15.0,344.55,0.0,0.0,509345153,-13944671,5000.0,0.000
55800,80.0,15.0,344.55,0.0,0.0,509345283,-13944728,5000.0,0.000
55900,80.0,15.0,344.55,0.0,0.0,509345412,-13944785,5000.0,0.000
56000,80.0,15.0,344.55,0.0,0.0,509345542,-13944842,5000.0,0.000
56100,80.0,15.0,344.55,0.0,0.0,509345672,-13944899,5000.0,0.000
56200,80.0,15.0,344.55,0.0,0.0,509345802,-13944956,5000.0,0.000
56300,80.0,15.0,344.55,0.0,0.0,509345932,-13945013,5000.0,0.000
56400,80.0,15.0,344.55,0.0,0.0,509346062,-13945070,5000.0,0.000
56500,80.0,15.0,344.55,0.0,0.0,509346192,-13945127,5000.0,0.000
56600,80.0,15.0,344.55,0.0,0.0,509346322,-13945184,5000.0,0.000
56700,80.0,15.0,344.55,0.0,0.0,509346452,-13945241,5000.0,0.000
56800,80.0,15.0,344.55,0.0,0.0,509346582,-13945298,5000.0,0.000
56900,80.0,15.0,344.55,0.0,0.0,509346712,-13945355,5000.0,0.000
57000,80.0,15.0,344.55,0.0,0.0,509346842,-13945412,5000.0,0.000
57100,80.0,15.0,344.55,0.0,0.0,509346972,-13945469,5000.0,0.000
57200,80.0,15.0,344.55,0.0,0.0,509347102,-13945526,5000.0,0.000
57300,80.0,15.0,344.55,0.0,0.0,509347232,-13945583,5000.0,3.000
57400,80.0,15.0,344.55,0.0,0.0,509347362,-13945640,5000.0,3.000
57500,80.0,15.0,344.55,0.0,0.0,509347492,-13945697,5000.0,3.000
57600,80.0,15.0,344.55,0.0,0.0,509347622,-13945753,5000.0,3.000
57700,80.0,15.0,344.55,0.0,0.0,509347751,-13945810,5000.0,3.000
57800,80.0,15.0,344.55,0.0,0.0,509347881,-13945867,5000.0,3.000
57900,80.0,15.0,344.55,0.0,0.0,509348011,-13945924,5000.0,3.000
58000,80.0,15.0,344.55,0.0,0.0,509348141,-13945981,5000.0,3.000
58100,80.0,15.0,344.55,0.0,0.0,509348271,-13946038,5000.0,3.000
58200,80.0,15.0,344.55,0.0,0.0,509348401,-13946095,5000.0,3.000
58300,80.0,15.0,344.55,0.0,0.0,509348531,-13946152,5000.0,3.000
58400,80.0,15.0,344.55,0.0,0.0,509348661,-13946209,5000.0,3.000
58500,80.0,15.0,344.55,0.0,0.0,509348791,-13946266,5000.0,3.000
58600,80.0,15.0,344.55,0.0,0.0,509348921,-13946323,5000.0,3.000
58700,80.0,15.0,344.55,0.0,0.0,509349051,-13946380,5000.0,3.000
58800,80.0,15.0,344.55,0.0,0.0,509349181,-13946437,5000.0,3.000
58900,80.0,15.0,344.55,0.0,0.0,509349311,-13946494,5000.0,3.000
59000,80.0,15.0,344.55,0.0,0.0,509349441,-13946551,5000.0,3.000
59100,80.0,15.0,344.55,0.0,0.0,509349571,-13946608,5000.0,3.000
59200,80.0,15.0,344.55,0.0,0.0,509349701,-13946665,5000.0,3.000
59300,80.0,15.0,344.55,0.0,0.0,509349831,-13946722,5000.0,3.000
59400,80.0,15.0,344.55,0.0,0.0,509349961,-13946779,5000.0,3.000
59500,80.0,15.0,344.55,0.0,0.0,509350090,-13946836,5000.0,3.000
59600,80.0,15.0,344.55,0.0,0.0,509350220,-13946893,5000.0,3.000
59700,80.0,15.0,344.55,0.0,0.0,509350350,-13946950,5000.0,3.000
59800,80.0,15.0,344.55,0.0,0.0,509350480,-13947007,5000.0,3.000
59900,80.0,15.0,344.55,0.0,0.0,509350610,-13947064,5000.0,3.000
60000,80.0,15.0,344.55,0.0,0.0,509350740,-13947121,5000.0,3.000
60100,80.0,15.0,344.55,0.0,0.0,509350870,-13947178,5000.0,3.000
60200,80.0,15.0,344.55,0.0,0.0,509351000,-13947235,5000.0,0.000
60300,80.0,15.0,344.55,0.0,0.0,509351130,-13947292,5000.0,0.000
60400,80.0,15.0,344.55,0.0,0.0,509351260,-13947349,5000.0,0.000
60500,80.0,15.0,344.55,0.0,0.0,509351390,-13947406,5000.0,0.000
60600,80.0,15.0,344.55,0.0,0.0,509351520,-13947463,5000.0,0.000
60700,80.0,15.0,344.55,0.0,0.0,509351650,-13947520,5000.0,0.000
60800,80.0,15.0,344.55,0.0,0.0,509351780,-13947577,5000.0,0.000
60900,80.0,15.0,344.55,0.0,0.0,509351910,-13947634,5000.0,0.000
61000,80.0,15.0,344.55,0.0,0.0,509352040,-13947691,5000.0,0.000
61100,80.0,15.0,344.55,0.0,0.0,509352170,-13947748,5000.0,0.000
61200,80.0,15.0,344.55,0.0,0.0,509352300,-13947805,5000.0,0.000
61300,80.0,15.0,344.55,0.0,0.0,509352430,-13947862,5000.0,0.000
61400,80.0,15.0,344.55,0.0,0.0,509352559,-13947919,5000.0,0.000
61500,80.0,15.0,344.55,0.0,0.0,509352689,-13947976,5000.0,0.000
61600,80.0,15.0,344.55,0.0,0.0,509352819,-13948033,5000.0,0.000
61700,80.0,15.0,344.55,0.0,0.0,509352949,-13948090,5000.0,0.000
61800,80.0,15.0,344.55,0.0,0.0,509353079,-13948147,5000.0,0.000
61900,80.0,15.0,344.55,0.0,0.0,509353209,-13948204,5000.0,0.000
62000,80.0,15.0,344.55,0.0,0.0,509353339,-13948261,5000.0,0.000
62100,80.0,15.0,344.55,0.0,0.0,509353469,-13948318,5000.0,0.000
62200,80.0,15.0,344.55,0.0,0.0,509353599,-13948375,5000.0,0.000
62300,80.0,15.0,344.55,0.0,0.0,509353729,-13948432,5000.0,0.000
62400,80.0,15.0,344.55,0.0,0.0,509353859,-13948489,5000.0,0.000
62500,80.0,15.0,344.55,0.0,0.0,509353989,-13948546,5000.0,0.000
62600,80.0,15.0,344.55,0.0,0.0,509354119,-13948603,5000.0,0.000
62700,80.0,15.0,344.55,0.0,0.0,509354249,-13948660,5000.0,0.000
62800,80.0,15.0,344.55,0.0,0.0,509354379,-13948717,5000.0,0.000
62900,80.0,15.0,58.39,0.0,0.0,509354509,-13948774,5000.0,0.000
63000,80.0,15.0,58.39,0.0,0.0,509354580,-13948591,5000.0,0.000
63100,80.0,15.0,58.39,0.0,0.0,509354651,-13948409,5000.0,0.000
63200,80.0,15.0,58.39,0.0,0.0,509354721,-13948226,5000.0,0.000
63300,80.0,15.0,58.39,0.0,0.0,509354792,-13948043,5000.0,0.000
63400,80.0,15.0,58.39,0.0,0.0,509354863,-13947860,5000.0,0.000
63500,80.0,15.0,58.39,0.0,0.0,509354934,-13947677,5000.0,0.000
63600,80.0,15.0,58.39,0.0,0.0,509355005,-13947494,5000.0,0.000
63700,80.0,15.0,58.39,0.0,0.0,509355076,-13947311,5000.0,0.000
63800,80.0,15.0,58.39,0.0,0.0,509355147,-13947128,5000.0,0.000
63900,80.0,15.0,58.39,0.0,0.0,509355218,-13946945,5000.0,0.000
64000,80.0,15.0,58.39,0.0,0.0,509355289,-13946762,5000.0,0.000
64100,80.0,15.0,58.39,0.0,0.0,509355360,-13946579,5000.0,0.000
64200,80.0,15.0,58.39,0.0,0.0,509355431,-13946396,5000.0,0.000
64300,80.0,15.0,58.39,0.0,0.0,509355502,-13946213,5000.0,0.000
64400,80.0,15.0,58.39,0.0,0.0,509355573,-13946031,5000.0,0.000
64500,80.0,15.0,58.39,0.0,0.0,509355644,-13945848,5000.0,0.000
64600,80.0,15.0,58.39,0.0,0.0,509355715,-13945665,5000.0,0.000
64700,80.0,15.0,58.39,0.0,0.0,509355786,-13945482,5000.0,0.000
64800,80.0,15.0,58.39,0.0,0.0,509355856,-13945299,5000.0,0.000
64900,80.0,15.0,58.39,0.0,0.0,509355927,-13945116,5000.0,0.000
65000,80.0,15.0,58.39,0.0,0.0,509355998,-13944933,5000.0,0.000
65100,80.0,15.0,58.39,0.0,0.0,509356069,-13944750,5000.0,0.000
65200,80.0,15.0,58.39,0.0,0.0,509356140,-13944567,5000.0,0.000
65300,80.0,15.0,58.39,0.0,0.0,509356211,-13944384,5000.0,0.000
65400,80.0,15.0,58.39,0.0,0.0,509356282,-13944201,5000.0,0.000
65500,80.0,15.0,58.39,0.0,0.0,509356353,-13944018,5000.0,0.000
65600,80.0,15.0,58.39,0.0,0.0,509356424,-13943836,5000.0,0.000
65700,80.0,15.0,58.39,0.0,0.0,509356495,-13943653,5000.0,0.000
65800,80.0,15.0,58.39,0.0,0.0,509356566,-13943470,5000.0,0.000
65900,80.0,15.0,58.39,0.0,0.0,509356637,-13943287,5000.0,0.000
66000,80.0,15.0,58.39,0.0,0.0,509356708,-13943104,5000.0,0.000
66100,80.0,15.0,58.39,0.0,0.0,509356779,-13942921,5000.0,0.000
66200,80.0,15.0,58.39,0.0,0.0,509356850,-13942738,5000.0,0.000
66300,80.0,15.0,58.39,0.0,0.0,509356921,-13942555,5000.0,0.000
66400,80.0,15.0,58.39,0.0,0.0,509356991,-13942372,5000.0,0.000
66500,80.0,15.0,58.39,0.0,0.0,509357062,-13942189,5000.0,0.000
66600,80.0,15.0,58.39,0.0,0.0,509357133,-13942006,5000.0,0.000
66700,80.0,15.0,58.39,0.0,0.0,509357204,-13941823,5000.0,0.000
66800,80.0,15.0,58.39,0.0,0.0,509357275,-13941641,5000.0,0.000
66900,80.0,15.0,58.39,0.0,0.0,509357346,-13941458,5000.0,0.000
67000,80.0,15.0,58.39,0.0,0.0,509357417,-13941275,5000.0,0.000
67100,80.0,15.0,58.39,0.0,0.0,509357488,-13941092,5000.0,0.000
67200,80.0,15.0,58.39,0.0,0.0,509357559,-13940909,5000.0,0.000
67300,80.0,15.0,58.39,0.0,0.0,509357630,-13940726,5000.0,0.000
67400,80.0,15.0,58.39,0.0,0.0,509357701,-13940543,5000.0,0.000
67500,80.0,15.0,58.39,0.0,0.0,509357772,-13940360,5000.0,0.000
67600,80.0,15.0,58.39,0.0,0.0,509357843,-13940177,5000.0,0.000
67700,80.0,15.0,58.39,0.0,0.0,509357914,-13939994,5000.0,0.000
67800,80.0,15.0,58.39,0.0,0.0,509357985,-13939811,5000.0,0.000
67900,80.0,15.0,58.39,0.0,0.0,509358056,-13939628,5000.0,0.000
