time_ms,alt_m,tas_m_s,yaw_deg,wind_x,wind_y,lat_e7,lng_e7,batt_mah
188000,100.0,12.0,358.27,2.0,1.0,509328960,-14108276,4974.2
188500,100.0,12.0,358.27,2.0,1.0,509329500,-14108302,4974.2
189000,100.0,12.0,358.27,2.0,1.0,509330039,-14108327,4974.1
189500,100.0,12.0,358.27,2.0,1.0,509330579,-14108353,4974.0
190000,100.0,12.0,358.27,2.0,1.0,509331118,-14108379,4974.0
190500,100.0,12.0,358.27,2.0,1.0,509331657,-14108405,4973.9
191000,100.0,12.0,358.27,2.0,1.0,509332197,-14108431,4973.8
191500,100.0,12.0,358.27,2.0,1.0,509332736,-14108457,4973.8
192000,100.0,12.0,358.27,2.0,1.0,509333276,-14108483,4973.7
192500,100.0,12.0,358.27,2.0,1.0,509333815,-14108509,4973.6
193000,100.0,12.0,358.27,2.0,1.0,509334355,-14108535,4973.6
193500,100.0,12.0,358.27,2.0,1.0,509334894,-14108561,4973.5
194000,100.0,12.0,358.27,2.0,1.0,509335434,-14108587,4973.4
194500,100.0,12.0,358.27,2.0,1.0,509335973,-14108613,4973.4
195000,100.0,12.0,358.27,2.0,1.0,509336513,-14108639,4973.3
195500,100.0,12.0,358.27,2.0,1.0,509337052,-14108665,4973.2
196000,100.0,12.0,358.27,2.0,1.0,509337591,-14108691,4973.1
196500,100.0,12.0,358.27,2.0,1.0,509338131,-14108717,4973.1
197000,100.0,12.0,358.27,2.0,1.0,509338670,-14108742,4973.0
197500,100.0,12.0,358.27,2.0,1.0,509339210,-14108768,4972.9
198000,100.0,12.0,358.27,2.0,1.0,509339749,-14108794,4972.9
198500,100.0,12.0,358.27,2.0,1.0,509340289,-14108820,4972.8
199000,100.0,12.0,358.27,2.0,1.0,509340828,-14108846,4972.7
199500,100.0,12.0,358.27,2.0,1.0,509341368,-14108872,4972.7
200000,100.0,12.0,358.27,2.0,1.0,509341907,-14108898,4972.6
200500,100.0,12.0,358.27,2.0,1.0,509342447,-14108924,4972.5
201000,100.0,12.0,358.27,2.0,1.0,509342986,-14108950,4972.5
201500,100.0,12.0,358.27,2.0,1.0,509343525,-14108976,4972.4
202000,100.0,12.0,358.27,2.0,1.0,509344065,-14109002,4972.3
202500,100.0,12.0,358.27,2.0,1.0,509344604,-14109028,4972.3
203000,100.0,12.0,358.27,2.0,1.0,509345144,-14109054,4972.2
203500,100.0,12.0,358.27,2.0,1.0,509345683,-14109080,4972.1
204000,100.0,12.0,358.27,2.0,1.0,509346223,-14109106,4972.0
204500,100.0,12.0,358.27,2.0,1.0,509346762,-14109132,4972.0
205000,100.0,12.0,358.27,2.0,1.0,509347302,-14109157,4971.9
205500,100.0,12.0,358.27,2.0,1.0,509347841,-14109183,4971.8
206000,100.0,12.0,358.27,2.0,1.0,509348380,-14109209,4971.8
206500,100.0,12.0,358.27,2.0,1.0,509348920,-14109235,4971.7
207000,100.0,12.0,358.27,2.0,1.0,509349459,-14109261,4971.6
207500,100.0,12.0,358.27,2.0,1.0,509349999,-14109287,4971.6
208000,100.0,12.0,358.27,2.0,1.0,509350538,-14109313,4971.5
208500,100.0,12.0,358.27,2.0,1.0,509351078,-14109339,4971.4
209000,100.0,12.0,358.27,2.0,1.0,509351617,-14109365,4971.4
209500,100.0,12.0,358.27,2.0,1.0,509352157,-14109391,4971.3
210000,100.0,12.0,358.27,2.0,1.0,509352696,-14109417,4971.2
210500,100.0,12.0,358.27,2.0,1.0,509353236,-14109443,4971.2
211000,100.0,12.0,358.27,2.0,1.0,509353775,-14109469,4971.1
211500,100.0,12.0,358.27,2.0,1.0,509354314,-14109495,4971.0
212000,100.0,12.0,358.27,2.0,1.0,509354854,-14109521,4970.9
212500,100.0,12.0,358.27,2.0,1.0,509355393,-14109547,4970.9
213000,100.0,12.0,358.27,2.0,1.0,509355933,-14109572,4970.8
213500,100.0,12.0,358.27,2.0,1.0,509356472,-14109598,4970.7
214000,100.0,12.0,358.27,2.0,1.0,509357012,-14109624,4970.7
214500,100.0,12.0,358.27,2.0,1.0,509357551,-14109650,4970.6
215000,100.0,12.0,358.27,2.0,1.0,509358091,-14109676,4970.5
215500,100.0,12.0,358.27,2.0,1.0,509358630,-14109702,4970.5
216000,100.0,12.0,358.27,2.0,1.0,509359170,-14109728,4970.4
216500,100.0,12.0,358.27,2.0,1.0,509359709,-14109754,4970.3
217000,100.0,12.0,358.27,2.0,1.0,509360248,-14109780,4970.3
217500,100.0,12.0,358.27,2.0,1.0,509360788,-14109806,4970.2
218000,100.0,12.0,358.27,2.0,1.0,509361327,-14109832,4970.1
218500,100.0,12.0,358.27,2.0,1.0,509361867,-14109858,4970.1
219000,100.0,12.0,358.27,2.0,1.0,509362406,-14109884,4970.0
219500,100.0,12.0,358.27,2.0,1.0,509362946,-14109910,4969.9
220000,100.0,12.0,358.27,2.0,1.0,509363485,-14109936,4969.8
220500,100.0,12.0,358.27,2.0,1.0,509364025,-14109962,4969.8
221000,100.0,12.0,358.27,2.0,1.0,509364564,-14109987,4969.7
221500,100.0,12.0,358.27,2.0,1.0,509365103,-14110013,4969.6
222000,100.0,12.0,358.27,2.0,1.0,509365643,-14110039,4969.6
222500,100.0,12.0,358.27,2.0,1.0,509366182,-14110065,4969.5
223000,100.0,12.0,358.27,2.0,1.0,509366722,-14110091,4969.4
223500,100.0,12.0,358.27,2.0,1.0,509367261,-14110117,4969.4
224000,100.0,12.0,358.27,2.0,1.0,509367801,-14110143,4969.3
224500,100.0,12.0,358.27,2.0,1.0,509368340,-14110169,4969.2
225000,100.0,12.0,358.27,2.0,1.0,509368880,-14110195,4969.2
225500,100.0,12.0,358.27,2.0,1.0,509369419,-14110221,4969.1
226000,100.0,12.0,358.27,2.0,1.0,509369959,-14110247,4969.0
226500,100.0,12.0,358.27,2.0,1.0,509370498,-14110273,4969.0
227000,100.0,12.0,358.27,2.0,1.0,509371037,-14110299,4968.9
227500,100.0,12.0,358.27,2.0,1.0,509371577,-14110325,4968.8
228000,100.0,12.0,358.27,2.0,1.0,509372116,-14110351,4968.8
228500,100.0,12.0,358.27,2.0,1.0,509372656,-14110377,4968.7
229000,100.0,12.0,358.27,2.0,1.0,509373195,-14110402,4968.6
229500,100.0,12.0,358.27,2.0,1.0,509373735,-14110428,4968.5
230000,100.0,12.0,358.27,2.0,1.0,509374274,-14110454,4968.5
230500,100.0,12.0,358.27,2.0,1.0,509374814,-14110480,4968.4
231000,100.0,12.0,358.27,2.0,1.0,509375353,-14110506,4968.3
231500,100.0,12.0,358.27,2.0,1.0,509375893,-14110532,4968.3
232000,100.0,12.0,358.27,2.0,1.0,509376432,-14110558,4968.2
232500,100.0,12.0,358.27,2.0,1.0,509376971,-14110584,4968.1
233000,100.0,12.0,358.27,2.0,1.0,509377511,-14110610,4968.1
233500,100.0,12.0,358.27,2.0,1.0,509378050,-14110636,4968.0
234000,100.0,12.0,358.27,2.0,1.0,509378590,-14110662,4967.9
234500,100.0,12.0,358.27,2.0,1.0,509379129,-14110688,4967.9
235000,100.0,12.0,358.27,2.0,1.0,509379669,-14110714,4967.8
235500,100.0,12.0,358.27,2.0,1.0,509380208,-14110740,4967.7
236000,100.0,12.0,358.27,2.0,1.0,509380748,-14110766,4967.7
236500,100.0,12.0,358.27,2.0,1.0,509381287,-14110792,4967.6
237000,100.0,12.0,358.27,2.0,1.0,509381826,-14110817,4967.5
237500,100.0,12.0,358.27,2.0,1.0,509382366,-14110843,4967.4
238000,100.0,12.0,358.27,2.0,1.0,509382905,-14110869,4967.4
238500,100.0,12.0,358.27,2.0,1.0,509383445,-14110895,4967.3
239000,100.0,12.0,358.27,2.0,1.0,509383984,-14110921,4967.2
239500,100.0,12.0,358.27,2.0,1.0,509384524,-14110947,4967.2
240000,100.0,12.0,358.27,2.0,1.0,509385063,-14110973,4967.1
240500,100.0,12.0,358.27,2.0,1.0,509385603,-14110999,4967.0
241000,100.0,12.0,358.27,2.0,1.0,509386142,-14111025,4967.0
241500,100.0,12.0,358.27,2.0,1.0,509386682,-14111051,4966.9
242000,100.0,12.0,358.27,2.0,1.0,509387221,-14111077,4966.8
242500,100.0,12.0,358.27,2.0,1.0,509387760,-14111103,4966.8
243000,100.0,12.0,358.27,2.0,1.0,509388300,-14111129,4966.7
243500,100.0,12.0,358.27,2.0,1.0,509388839,-14111155,4966.6
244000,100.0,12.0,358.27,2.0,1.0,509389379,-14111181,4966.6
244500,100.0,12.0,358.27,2.0,1.0,509389918,-14111207,4966.5
245000,100.0,12.0,358.27,2.0,1.0,509390458,-14111232,4966.4
245500,100.0,12.0,358.27,2.0,1.0,509390997,-14111258,4966.3
246000,100.0,12.0,358.27,2.0,1.0,509391537,-14111284,4966.3
246500,100.0,12.0,358.27,2.0,1.0,509392076,-14111310,4966.2
247000,100.0,12.0,358.27,2.0,1.0,509392616,-14111336,4966.1
247500,100.0,12.0,358.27,2.0,1.0,509393155,-14111362,4966.1
248000,100.0,12.0,358.27,2.0,1.0,509393694,-14111388,4966.0
248500,100.0,12.0,358.27,2.0,1.0,509394234,-14111414,4965.9
249000,100.0,12.0,358.27,2.0,1.0,509394773,-14111440,4965.9
249500,100.0,12.0,358.27,2.0,1.0,509395313,-14111466,4965.8
250000,100.0,12.0,358.27,2.0,1.0,509395852,-14111492,4965.7
250500,100.0,12.0,358.27,2.0,1.0,509396392,-14111518,4965.7
251000,100.0,12.0,358.27,2.0,1.0,509396931,-14111544,4965.6
251500,100.0,12.0,358.27,2.0,1.0,509397471,-14111570,4965.5
252000,100.0,12.0,358.27,2.0,1.0,509398010,-14111596,4965.5
252500,100.0,12.0,358.27,2.0,1.0,509398549,-14111622,4965.4
253000,100.0,12.0,358.27,2.0,1.0,509399089,-14111648,4965.3
253500,100.0,12.0,358.27,2.0,1.0,509399628,-14111673,4965.2
254000,100.0,12.0,358.27,2.0,1.0,509400168,-14111699,4965.2
254500,100.0,12.0,358.27,2.0,1.0,509400707,-14111725,4965.1
255000,100.0,12.0,358.27,2.0,1.0,509401247,-14111751,4965.0
255500,100.0,12.0,358.27,2.0,1.0,509401786,-14111777,4965.0
256000,100.0,12.0,358.27,2.0,1.0,509402326,-14111803,4964.9
256500,100.0,12.0,358.27,2.0,1.0,509402865,-14111829,4964.8
257000,100.0,12.0,358.27,2.0,1.0,509403405,-14111855,4964.8
257500,100.0,12.0,358.27,2.0,1.0,509403944,-14111881,4964.7
258000,100.0,12.0,358.27,2.0,1.0,509404483,-14111907,4964.6
258500,100.0,12.0,358.27,2.0,1.0,509405023,-14111933,4964.6
259000,100.0,12.0,358.27,2.0,1.0,509405562,-14111959,4964.5
259500,100.0,12.0,358.27,2.0,1.0,509406102,-14111985,4964.4
260000,100.0,12.0,358.27,2.0,1.0,509406641,-14112011,4964.4
260500,100.0,12.0,358.27,2.0,1.0,509407181,-14112037,4964.3
261000,100.0,12.0,358.27,2.0,1.0,509407720,-14112063,4964.2
261500,100.0,12.0,358.27,2.0,1.0,509408260,-14112088,4964.1
262000,100.0,12.0,358.27,2.0,1.0,509408799,-14112114,4964.1
262500,100.0,12.0,358.27,2.0,1.0,509409339,-14112140,4964.0
263000,100.0,12.0,358.27,2.0,1.0,509409878,-14112166,4963.9
263500,100.0,12.0,358.27,2.0,1.0,509410417,-14112192,4963.9
264000,100.0,12.0,358.27,2.0,1.0,509410957,-14112218,4963.8
264500,100.0,12.0,358.27,2.0,1.0,509411496,-14112244,4963.7
265000,100.0,12.0,358.27,2.0,1.0,509412036,-14112270,4963.7
265500,100.0,12.0,358.27,2.0,1.0,509412575,-14112296,4963.6
266000,100.0,12.0,358.27,2.0,1.0,509413115,-14112322,4963.5
266500,100.0,12.0,358.27,2.0,1.0,509413654,-14112348,4963.5
267000,100.0,12.0,358.27,2.0,1.0,509414194,-14112374,4963.4
267500,100.0,12.0,358.27,2.0,1.0,509414733,-14112400,4963.3
268000,100.0,12.0,358.27,2.0,1.0,509415272,-14112426,4963.3
268500,100.0,12.0,358.27,2.0,1.0,509415812,-14112452,4963.2
269000,100.0,12.0,358.27,2.0,1.0,509416351,-14112478,4963.1
269500,100.0,12.0,358.27,2.0,1.0,509416891,-14112503,4963.0
270000,100.0,12.0,358.27,2.0,1.0,509417430,-14112529,4963.0
270500,100.0,12.0,358.27,2.0,1.0,509417970,-14112555,4962.9
271000,100.0,12.0,358.27,2.0,1.0,509418509,-14112581,4962.8
271500,100.0,12.0,358.27,2.0,1.0,509419049,-14112607,4962.8
272000,100.0,12.0,358.27,2.0,1.0,509419588,-14112633,4962.7
272500,100.0,12.0,358.27,2.0,1.0,509420128,-14112659,4962.6
273000,100.0,12.0,358.27,2.0,1.0,509420667,-14112685,4962.6
273500,100.0,12.0,358.27,2.0,1.0,509421206,-14112711,4962.5
274000,100.0,12.0,358.27,2.0,1.0,509421746,-14112737,4962.4
274500,100.0,12.0,358.27,2.0,1.0,509422285,-14112763,4962.4
275000,100.0,12.0,358.27,2.0,1.0,509422825,-14112789,4962.3
275500,100.0,12.0,358.27,2.0,1.0,509423364,-14112815,4962.2
276000,100.0,12.0,358.27,2.0,1.0,509423904,-14112841,4962.2
276500,100.0,12.0,358.27,2.0,1.0,509424443,-14112867,4962.1
277000,100.0,12.0,358.27,2.0,1.0,509424983,-14112893,4962.0
277500,100.0,12.0,358.27,2.0,1.0,509425522,-14112918,4962.0
278000,100.0,12.0,358.27,2.0,1.0,509426062,-14112944,4961.9
278500,100.0,12.0,358.27,2.0,1.0,509426601,-14112970,4961.8
279000,100.0,12.0,358.27,2.0,1.0,509427140,-14112996,4961.7
279500,100.0,12.0,358.27,2.0,1.0,509427680,-14113022,4961.7
280000,100.0,12.0,358.27,2.0,1.0,509428219,-14113048,4961.6
280500,100.0,12.0,358.27,2.0,1.0,509428759,-14113074,4961.5
281000,100.0,12.0,358.27,2.0,1.0,509429298,-14113100,4961.5
281500,100.0,12.0,358.27,2.0,1.0,509429838,-14113126,4961.4
282000,100.0,12.0,358.27,2.0,1.0,509430377,-14113152,4961.3
282500,100.0,12.0,358.27,2.0,1.0,509430917,-14113178,4961.3
283000,100.0,12.0,358.27,2.0,1.0,509431456,-14113204,4961.2
283500,100.0,12.0,358.27,2.0,1.0,509431995,-14113230,4961.1
284000,100.0,12.0,358.27,2.0,1.0,509432535,-14113256,4961.1
284500,100.0,12.0,358.27,2.0,1.0,509433074,-14113282,4961.0
285000,100.0,12.0,358.27,2.0,1.0,509433614,-14113308,4960.9
285500,100.0,12.0,358.27,2.0,1.0,509434153,-14113333,4960.9
286000,100.0,12.0,358.27,2.0,1.0,509434693,-14113359,4960.8
286500,100.0,12.0,358.27,2.0,1.0,509435232,-14113385,4960.7
287000,100.0,12.0,358.27,2.0,1.0,509435772,-14113411,4960.6
287500,100.0,12.0,358.27,2.0,1.0,509436311,-14113437,4960.6
288000,100.0,12.0,358.27,2.0,1.0,509436851,-14113463,4960.5
288500,100.0,12.0,358.27,2.0,1.0,509437390,-14113489,4960.4
289000,100.0,12.0,358.27,2.0,1.0,509437929,-14113515,4960.4
289500,100.0,12.0,358.27,2.0,1.0,509438469,-14113541,4960.3
290000,100.0,12.0,358.27,2.0,1.0,509439008,-14113567,4960.2
290500,100.0,12.0,358.27,2.0,1.0,509439548,-14113593,4960.2
291000,100.0,12.0,358.27,2.0,1.0,509440087,-14113619,4960.1
291500,100.0,12.0,358.27,2.0,1.0,509440627,-14113645,4960.0
292000,100.0,12.0,358.27,2.0,1.0,509441166,-14113671,4960.0
292500,100.0,12.0,358.27,2.0,1.0,509441706,-14113697,4959.9
293000,100.0,12.0,358.27,2.0,1.0,509442245,-14113723,4959.8
293500,100.0,12.0,358.27,2.0,1.0,509442785,-14113748,4959.8
294000,100.0,12.0,358.27,2.0,1.0,509443324,-14113774,4959.7
294500,100.0,12.0,358.27,2.0,1.0,509443863,-14113800,4959.6
295000,100.0,12.0,358.27,2.0,1.0,509444403,-14113826,4959.5
295500,100.0,12.0,358.27,2.0,1.0,509444942,-14113852,4959.5
296000,100.0,12.0,358.27,2.0,1.0,509445482,-14113878,4959.4
296500,100.0,12.0,358.27,2.0,1.0,509446021,-14113904,4959.3
297000,100.0,12.0,358.27,2.0,1.0,509446561,-14113930,4959.3
297500,100.0,12.0,358.27,2.0,1.0,509447100,-14113956,4959.2
298000,100.0,12.0,358.27,2.0,1.0,509447640,-14113982,4959.1
298500,100.0,12.0,358.27,2.0,1.0,509448179,-14114008,4959.1
299000,100.0,12.0,358.27,2.0,1.0,509448718,-14114034,4959.0
299500,100.0,12.0,358.27,2.0,1.0,509449258,-14114060,4958.9
300000,100.0,12.0,358.27,2.0,1.0,509449797,-14114086,4958.9
300500,100.0,12.0,358.27,2.0,1.0,509450337,-14114112,4958.8
301000,100.0,12.0,358.27,2.0,1.0,509450876,-14114138,4958.7
301500,100.0,12.0,358.27,2.0,1.0,509451416,-14114163,4958.7
302000,100.0,12.0,358.27,2.0,1.0,509451955,-14114189,4958.6
302500,100.0,12.0,358.27,2.0,1.0,509452495,-14114215,4958.5
303000,100.0,12.0,358.27,2.0,1.0,509453034,-14114241,4958.4
303500,100.0,12.0,358.27,2.0,1.0,509453574,-14114267,4958.4
304000,100.0,12.0,358.27,2.0,1.0,509454113,-14114293,4958.3
304500,100.0,12.0,358.27,2.0,1.0,509454652,-14114319,4958.2
305000,100.0,12.0,358.27,2.0,1.0,509455192,-14114345,4958.2
305500,100.0,12.0,358.27,2.0,1.0,509455731,-14114371,4958.1
306000,100.0,12.0,358.27,2.0,1.0,509456271,-14114397,4958.0
306500,100.0,12.0,358.27,2.0,1.0,509456810,-14114423,4958.0
307000,100.0,12.0,358.27,2.0,1.0,509457350,-14114449,4957.9
307500,100.0,12.0,358.27,2.0,1.0,509457889,-14114475,4957.8
308000,100.0,12.0,358.27,2.0,1.0,509458429,-14114501,4957.8
308500,100.0,12.0,358.27,2.0,1.0,509458968,-14114527,4957.7
309000,100.0,12.0,358.27,2.0,1.0,509459508,-14114553,4957.6
309500,100.0,12.0,358.27,2.0,1.0,509460047,-14114578,4957.6
310000,100.0,12.0,358.27,2.0,1.0,509460586,-14114604,4957.5
310500,100.0,12.0,358.27,2.0,1.0,509461126,-14114630,4957.4
311000,100.0,12.0,358.27,2.0,1.0,509461665,-14114656,4957.3
311500,100.0,12.0,358.27,2.0,1.0,509462205,-14114682,4957.3
312000,100.0,12.0,358.27,2.0,1.0,509462744,-14114708,4957.2
312500,100.0,12.0,358.27,2.0,1.0,509463284,-14114734,4957.1
313000,100.0,12.0,358.27,2.0,1.0,509463823,-14114760,4957.1
313500,100.0,12.0,358.27,2.0,1.0,509464363,-14114786,4957.0
314000,100.0,12.0,358.27,2.0,1.0,509464902,-14114812,4956.9
314500,100.0,12.0,358.27,2.0,1.0,509465441,-14114838,4956.9
315000,100.0,12.0,358.27,2.0,1.0,509465981,-14114864,4956.8
315500,100.0,12.0,358.27,2.0,1.0,509466520,-14114890,4956.7
316000,100.0,12.0,358.27,2.0,1.0,509467060,-14114916,4956.7
316500,100.0,12.0,358.27,2.0,1.0,509467599,-14114942,4956.6
317000,100.0,12.0,358.27,2.0,1.0,509468139,-14114968,4956.5
317500,100.0,12.0,358.27,2.0,1.0,509468678,-14114993,4956.5
318000,100.0,12.0,358.27,2.0,1.0,509469218,-14115019,4956.4
318500,100.0,12.0,358.27,2.0,1.0,509469757,-14115045,4956.3
319000,100.0,12.0,358.27,2.0,1.0,509470297,-14115071,4956.3
319500,100.0,12.0,358.27,2.0,1.0,509470836,-14115097,4956.2
320000,100.0,12.0,358.27,2.0,1.0,509471375,-14115123,4956.1
320500,100.0,12.0,358.27,2.0,1.0,509471915,-14115149,4956.0
321000,100.0,12.0,358.27,2.0,1.0,509472454,-14115175,4956.0
321500,100.0,12.0,358.27,2.0,1.0,509472994,-14115201,4955.9
322000,100.0,12.0,358.27,2.0,1.0,509473533,-14115227,4955.8
322500,100.0,12.0,358.27,2.0,1.0,509474073,-14115253,4955.8
323000,100.0,12.0,358.27,2.0,1.0,509474612,-14115279,4955.7
323500,100.0,12.0,358.27,2.0,1.0,509475152,-14115305,4955.6
324000,100.0,12.0,358.27,2.0,1.0,509475691,-14115331,4955.6
324500,100.0,12.0,358.27,2.0,1.0,509476231,-14115357,4955.5
325000,100.0,12.0,358.27,2.0,1.0,509476770,-14115383,4955.4
325500,100.0,12.0,358.27,2.0,1.0,509477309,-14115408,4955.4
326000,100.0,12.0,358.27,2.0,1.0,509477849,-14115434,4955.3
326500,100.0,12.0,358.27,2.0,1.0,509478388,-14115460,4955.2
327000,100.0,12.0,358.27,2.0,1.0,509478928,-14115486,4955.2
327500,100.0,12.0,358.27,2.0,1.0,509479467,-14115512,4955.1
328000,100.0,12.0,358.27,2.0,1.0,509480007,-14115538,4955.0
328500,100.0,12.0,358.27,2.0,1.0,509480546,-14115564,4954.9
329000,100.0,12.0,358.27,2.0,1.0,509481086,-14115590,4954.9
329500,100.0,12.0,358.27,2.0,1.0,509481625,-14115616,4954.8
330000,100.0,12.0,358.27,2.0,1.0,509482164,-14115642,4954.7
330500,100.0,12.0,358.27,2.0,1.0,509482704,-14115668,4954.7
331000,100.0,12.0,358.27,2.0,1.0,509483243,-14115694,4954.6
331500,100.0,12.0,358.27,2.0,1.0,509483783,-14115720,4954.5
332000,100.0,12.0,358.27,2.0,1.0,509484322,-14115746,4954.5
332500,100.0,12.0,358.27,2.0,1.0,509484862,-14115772,4954.4
333000,100.0,12.0,358.27,2.0,1.0,509485401,-14115798,4954.3
333500,100.0,12.0,358.27,2.0,1.0,509485941,-14115823,4954.3
334000,100.0,12.0,358.27,2.0,1.0,509486480,-14115849,4954.2
334500,100.0,12.0,358.27,2.0,1.0,509487020,-14115875,4954.1
335000,100.0,12.0,358.27,2.0,1.0,509487559,-14115901,4954.1
335500,100.0,12.0,358.27,2.0,1.0,509488098,-14115927,4954.0
336000,100.0,12.0,358.27,2.0,1.0,509488638,-14115953,4953.9
336500,100.0,12.0,358.27,2.0,1.0,509489177,-14115979,4953.8
337000,100.0,12.0,358.27,2.0,1.0,509489717,-14116005,4953.8
337500,100.0,12.0,358.27,2.0,1.0,509490256,-14116031,4953.7
338000,100.0,12.0,358.27,2.0,1.0,509490796,-14116057,4953.6
338500,100.0,12.0,358.27,2.0,1.0,509491335,-14116083,4953.6
339000,100.0,12.0,358.27,2.0,1.0,509491875,-14116109,4953.5
339500,100.0,12.0,358.27,2.0,1.0,509492414,-14116135,4953.4
340000,100.0,12.0,358.27,2.0,1.0,509492954,-14116161,4953.4
340500,100.0,12.0,358.27,2.0,1.0,509493493,-14116187,4953.3
341000,100.0,12.0,358.27,2.0,1.0,509494032,-14116213,4953.2
341500,100.0,12.0,358.27,2.0,1.0,509494572,-14116238,4953.2
342000,100.0,12.0,358.27,2.0,1.0,509495111,-14116264,4953.1
342500,100.0,12.0,358.27,2.0,1.0,509495651,-14116290,4953.0
343000,100.0,12.0,358.27,2.0,1.0,509496190,-14116316,4953.0
343500,100.0,12.0,358.27,2.0,1.0,509496730,-14116342,4952.9
344000,100.0,12.0,358.27,2.0,1.0,509497269,-14116368,4952.8
344500,100.0,12.0,358.27,2.0,1.0,509497809,-14116394,4952.7
345000,100.0,12.0,358.27,2.0,1.0,509498348,-14116420,4952.7
345500,100.0,12.0,358.27,2.0,1.0,509498887,-14116446,4952.6
346000,100.0,12.0,358.27,2.0,1.0,509499427,-14116472,4952.5
346500,100.0,12.0,358.27,2.0,1.0,509499966,-14116498,4952.5
347000,100.0,12.0,358.27,2.0,1.0,509500506,-14116524,4952.4
347500,100.0,12.0,358.27,2.0,1.0,509501045,-14116550,4952.3
348000,100.0,12.0,358.27,2.0,1.0,509501585,-14116576,4952.3
348500,100.0,12.0,358.27,2.0,1.0,509502124,-14116602,4952.2
349000,100.0,12.0,358.27,2.0,1.0,509502664,-14116628,4952.1
349500,100.0,12.0,358.27,2.0,1.0,509503203,-14116654,4952.1
350000,100.0,12.0,358.27,2.0,1.0,509503743,-14116679,4952.0
350500,100.0,12.0,358.27,2.0,1.0,509504282,-14116705,4951.9
351000,100.0,12.0,358.27,2.0,1.0,509504821,-14116731,4951.9
351500,100.0,12.0,358.27,2.0,1.0,509505361,-14116757,4951.8
352000,100.0,12.0,358.27,2.0,1.0,509505900,-14116783,4951.7
352500,100.0,12.0,358.27,2.0,1.0,509506440,-14116809,4951.6
353000,100.0,12.0,358.27,2.0,1.0,509506979,-14116835,4951.6
353500,100.0,12.0,358.27,2.0,1.0,509507519,-14116861,4951.5
354000,100.0,12.0,358.27,2.0,1.0,509508058,-14116887,4951.4
354500,100.0,12.0,358.27,2.0,1.0,509508598,-14116913,4951.4
355000,100.0,12.0,358.27,2.0,1.0,509509137,-14116939,4951.3
355500,100.0,12.0,358.27,2.0,1.0,509509677,-14116965,4951.2
356000,100.0,12.0,358.27,2.0,1.0,509510216,-14116991,4951.2
356500,100.0,12.0,358.27,2.0,1.0,509510755,-14117017,4951.1
357000,100.0,12.0,358.27,2.0,1.0,509511295,-14117043,4951.0
357500,100.0,12.0,358.27,2.0,1.0,509511834,-14117069,4951.0
358000,100.0,12.0,358.27,2.0,1.0,509512374,-14117094,4950.9
358500,100.0,12.0,358.27,2.0,1.0,509512913,-14117120,4950.8
359000,100.0,12.0,358.27,2.0,1.0,509513453,-14117146,4950.8
359500,100.0,12.0,358.27,2.0,1.0,509513992,-14117172,4950.7
360000,100.0,12.0,358.27,2.0,1.0,509514532,-14117198,4950.6
360500,100.0,12.0,358.27,2.0,1.0,509515071,-14117224,4950.5
361000,100.0,12.0,358.27,2.0,1.0,509515610,-14117250,4950.5
361500,100.0,12.0,358.27,2.0,1.0,509516150,-14117276,4950.4
362000,100.0,12.0,358.27,2.0,1.0,509516689,-14117302,4950.3
362500,100.0,12.0,358.27,2.0,1.0,509517229,-14117328,4950.3
363000,100.0,12.0,358.27,2.0,1.0,509517768,-14117354,4950.2
363500,100.0,12.0,358.27,2.0,1.0,509518308,-14117380,4950.1
364000,100.0,12.0,358.27,2.0,1.0,509518847,-14117406,4950.1
364500,100.0,12.0,89.39,2.0,1.0,509519387,-14117432,4950.0
365000,99.8,12.0,89.39,2.0,1.0,509519392,-14116576,4949.9
365500,99.7,12.0,89.39,2.0,1.0,509519398,-14115719,4949.7
366000,99.5,12.0,89.39,2.0,1.0,509519403,-14114863,4949.6
366500,99.3,12.0,89.39,2.0,1.0,509519409,-14114007,4949.5
367000,99.2,12.0,89.39,2.0,1.0,509519415,-14113151,4949.4
367500,99.0,12.0,89.39,2.0,1.0,509519420,-14112295,4949.2
368000,98.8,12.0,89.39,2.0,1.0,509519426,-14111439,4949.1
368500,98.7,12.0,89.39,2.0,1.0,509519431,-14110583,4949.0
369000,98.5,12.0,89.39,2.0,1.0,509519437,-14109727,4948.8
369500,98.3,12.0,89.39,2.0,1.0,509519443,-14108871,4948.7
370000,98.2,12.0,89.39,2.0,1.0,509519448,-14108015,4948.6
370500,98.0,12.0,89.39,2.0,1.0,509519454,-14107159,4948.4
371000,97.8,12.0,89.39,2.0,1.0,509519459,-14106302,4948.3
371500,97.6,12.0,89.39,2.0,1.0,509519465,-14105446,4948.2
372000,97.5,12.0,89.39,2.0,1.0,509519470,-14104590,4948.1
372500,97.3,12.0,89.39,2.0,1.0,509519476,-14103734,4947.9
373000,97.1,12.0,89.39,2.0,1.0,509519482,-14102878,4947.8
373500,97.0,12.0,89.39,2.0,1.0,509519487,-14102022,4947.7
374000,96.8,12.0,89.39,2.0,1.0,509519493,-14101166,4947.5
374500,96.6,12.0,89.39,2.0,1.0,509519498,-14100310,4947.4
375000,96.5,12.0,89.39,2.0,1.0,509519504,-14099454,4947.3
375500,96.3,12.0,89.39,2.0,1.0,509519510,-14098598,4947.2
